3,4,984.00,543.00,78.00,73.00,0.36,-1,-1,-1
3,5,1801.00,221.00,118.00,62.00,0.56,-1,-1,-1
3,6,771.00,328.00,64.00,36.00,0.55,-1,-1,-1
3,7,91.00,405.00,134.00,55.00,0.51,-1,-1,-1
3,8,1730.00,297.00,124.00,70.00,0.55,-1,-1,-1
3,9,1294.00,381.00,77.00,46.00,0.49,-1,-1,-1
3,10,747.00,232.00,63.00,57.00,0.52,-1,-1,-1
3,11,789.00,592.00,77.00,57.00,0.37,-1,-1,-1
3,12,851.00,191.00,67.00,55.00,0.34,-1,-1,-1
3,13,1862.00,826.00,58.00,73.00,0.52,-1,-1,-1
3,14,732.00,126.00,87.00,54.00,0.44,-1,-1,-1
3,15,1104.00,239.00,56.00,100.00,0.39,-1,-1,-1
4,1,1562.00,506.00,99.00,59.00,0.78,-1,-1,-1
4,2,974.00,359.00,107.00,55.00,0.65,-1,-1,-1
4,3,1278.00,135.00,94.00,47.00,0.60,-1,-1,-1
4,4,988.00,547.00,73.00,69.00,0.49,-1,-1,-1
4,5,1803.00,221.00,115.00,60.00,0.62,-1,-1,-1
4,6,767.00,326.00,68.00,38.00,0.57,-1,-1,-1
4,7,85.00,404.00,138.00,58.00,0.52,-1,-1,-1
4,8,1730.00,297.00,123.00,70.00,0.47,-1,-1,-1
4,9,1297.00,381.00,77.00,46.00,0.46,-1,-1,-1
4,10,746.00,232.00,64.00,57.00,0.53,-1,-1,-1
4,11,788.00,592.00,75.00,56.00,0.47,-1,-1,-1
4,12,853.00,191.00,64.00,52.00,0.36,-1,-1,-1
4,13,1862.00,828.00,58.00,72.00,0.51,-1,-1,-1
4,14,731.00,126.00,89.00,55.00,0.46,-1,-1,-1
4,15,1105.00,241.00,55.00,99.00,0.46,-1,-1,-1
4,16,529.00,921.00,214.00,72.00,0.45,-1,-1,-1
4,17,1685.00,223.00,62.00,35.00,0.52,-1,-1,-1
4,18,650.00,237.00,75.00,50.00,0.44,-1,-1,-1
5,1,1563.00,506.00,100.00,59.00,0.81,-1,-1,-1
5,2,977.00,359.00,106.00,55.00,0.66,-1,-1,-1
5,3,1278.00,135.00,95.00,48.00,0.55,-1,-1,-1
5,4,991.00,549.00,70.00,67.00,0.49,-1,-1,-1
5,5,1804.00,221.00,114.00,60.00,0.57,-1,-1,-1
5,6,765.00,324.00,70.00,39.00,0.61,-1,-1,-1
5,7,80.00,404.00,146.00,61.00,0.48,-1,-1,-1
5,8,1730.00,298.00,122.00,69.00,0.48,-1,-1,-1
5,9,1301.00,383.00,73.00,44.00,0.48,-1,-1,-1
5,10,747.00,232.00,63.00,57.00,0.56,-1,-1,-1
5,11,787.00,592.00,74.00,56.00,0.44,-1,-1,-1
5,12,853.00,191.00,62.00,52.00,0.34,-1,-1,-1
5,13,1863.00,830.00,57.00,71.00,0.48,-1,-1,-1
5,14,731.00,126.00,90.00,55.00,0.48,-1,-1,-1
5,15,1103.00,243.00,56.00,100.00,0.38,-1,-1,-1
5,16,527.00,920.00,217.00,73.00,0.42,-1,-1,-1
5,17,1686.00,223.00,62.00,35.00,0.47,-1,-1,-1
5,18,650.00,237.00,75.00,50.00,0.45,-1,-1,-1
5,19,605.00,196.00,70.00,42.00,0.53,-1,-1,-1
6,1,1563.00,506.00,99.00,58.00,0.82,-1,-1,-1
6,2,983.00,361.00,99.00,51.00,0.55,-1,-1,-1
6,3,1277.00,134.00,95.00,48.00,0.55,-1,-1,-1
6,4,997.00,557.00,63.00,60.00,0.46,-1,-1,-1
6,5,1805.00,221.00,112.00,59.00,0.54,-1,-1,-1
6,6,765.00,322.00,69.00,38.00,0.58,-1,-1,-1
6,7,75.00,404.00,153.00,64.00,0.53,-1,-1,-1
6,8,1730.00,298.00,121.00,69.00,0.49,-1,-1,-1
6,9,1302.00,384.00,71.00,42.00,0.51,-1,-1,-1
6,10,747.00,233.00,63.00,56.00,0.50,-1,-1,-1
6,11,786.00,593.00,71.00,54.00,0.44,-1,-1,-1
6,13,1864.00,832.00,56.00,69.00,0.44,-1,-1,-1
6,14,733.00,126.00,88.00,54.00,0.45,-1,-1,-1
6,15,1102.00,247.00,57.00,102.00,0.35,-1,-1,-1
6,17,1685.00,223.00,63.00,35.00,0.46,-1,-1,-1
6,18,649.00,236.00,74.00,49.00,0.40,-1,-1,-1
6,19,608.00,197.00,68.00,40.00,0.59,-1,-1,-1
7,1,1562.00,504.00,99.00,59.00,0.83,-1,-1,-1
7,2,988.00,362.00,94.00,49.00,0.54,-1,-1,-1
7,3,1278.00,134.00,97.00,49.00,0.60,-1,-1,-1
7,4,1001.00,561.00,59.00,58.00,0.43,-1,-1,-1
7,5,1802.00,221.00,106.00,56.00,0.47,-1,-1,-1
7,6,766.00,322.00,67.00,37.00,0.50,-1,-1,-1
7,7,71.00,404.00,155.00,65.00,0.54,-1,-1,-1
7,8,1731.00,298.00,119.00,68.00,0.58,-1,-1,-1
7,9,1301.00,383.00,76.00,45.00,0.50,-1,-1,-1
7,10,747.00,232.00,64.00,57.00,0.51,-1,-1,-1
7,11,784.00,592.00,72.00,55.00,0.46,-1,-1,-1
7,13,1865.00,832.00,55.00,70.00,0.43,-1,-1,-1
7,14,733.00,126.00,88.00,54.00,0.46,-1,-1,-1
7,17,1686.00,224.00,62.00,35.00,0.49,-1,-1,-1
7,18,647.00,235.00,74.00,49.00,0.40,-1,-1,-1
7,19,614.00,198.00,65.00,38.00,0.48,-1,-1,-1
7,20,127.00,207.00,64.00,52.00,0.47,-1,-1,-1
7,12,855.00,192.00,59.00,48.00,0.34,-1,-1,-1
7,16,507.00,915.00,243.00,82.00,0.41,-1,-1,-1
8,1,1562.00,503.00,99.00,58.00,0.81,-1,-1,-1
8,2,993.00,365.00,91.00,48.00,0.60,-1,-1,-1
8,3,1276.00,134.00,96.00,48.00,0.53,-1,-1,-1
8,4,1003.00,564.00,59.00,56.00,0.47,-1,-1,-1
8,5,1809.00,223.00,99.00,53.00,0.45,-1,-1,-1
8,6,764.00,321.00,66.00,36.00,0.42,-1,-1,-1
8,7,73.00,404.00,150.00,64.00,0.48,-1,-1,-1
8,8,1729.00,298.00,119.00,68.00,0.66,-1,-1,-1
8,9,1303.00,383.00,75.00,45.00,0.64,-1,-1,-1
8,10,746.00,231.00,66.00,58.00,0.45,-1,-1,-1
8,11,785.00,594.00,69.00,52.00,0.49,-1,-1,-1
8,13,1864.00,832.00,56.00,70.00,0.42,-1,-1,-1
8,14,732.00,127.00,85.00,51.00,0.49,-1,-1,-1
8,17,1687.00,223.00,62.00,36.00,0.55,-1,-1,-1
8,18,644.00,234.00,74.00,49.00,0.35,-1,-1,-1
8,20,126.00,207.00,66.00,52.00,0.49,-1,-1,-1
8,21,1122.00,328.00,93.00,56.00,0.53,-1,-1,-1
8,16,507.00,916.00,241.00,82.00,0.36,-1,-1,-1
9,1,1561.00,503.00,100.00,58.00,0.82,-1,-1,-1
9,2,999.00,367.00,87.00,46.00,0.65,-1,-1,-1
9,3,1277.00,134.00,97.00,49.00,0.56,-1,-1,-1
9,4,1004.00,566.00,59.00,57.00,0.39,-1,-1,-1
9,5,1809.00,224.00,97.00,51.00,0.49,-1,-1,-1
9,6,762.00,320.00,65.00,35.00,0.46,-1,-1,-1
9,7,71.00,404.00,149.00,64.00,0.43,-1,-1,-1
9,8,1729.00,298.00,117.00,68.00,0.61,-1,-1,-1
9,9,1308.00,384.00,72.00,42.00,0.54,-1,-1,-1
9,10,745.00,231.00,66.00,58.00,0.43,-1,-1,-1
9,11,785.00,595.00,67.00,51.00,0.49,-1,-1,-1
9,13,1864.00,833.00,56.00,69.00,0.39,-1,-1,-1
9,14,731.00,126.00,88.00,53.00,0.51,-1,-1,-1
9,17,1687.00,223.00,66.00,37.00,0.59,-1,-1,-1
9,18,642.00,233.00,76.00,51.00,0.34,-1,-1,-1
9,20,126.00,207.00,66.00,52.00,0.51,-1,-1,-1
9,21,1125.00,331.00,87.00,53.00,0.36,-1,-1,-1
9,16,510.00,917.00,237.00,80.00,0.38,-1,-1,-1
10,1,1563.00,504.00,98.00,55.00,0.74,-1,-1,-1
10,2,1001.00,367.00,88.00,46.00,0.65,-1,-1,-1
10,3,1276.00,134.00,101.00,50.00,0.55,-1,-1,-1
10,4,1004.00,567.00,58.00,55.00,0.38,-1,-1,-1
10,5,1811.00,225.00,96.00,51.00,0.42,-1,-1,-1
10,6,761.00,318.00,64.00,35.00,0.43,-1,-1,-1
10,8,1729.00,299.00,116.00,67.00,0.53,-1,-1,-1
10,9,1312.00,384.00,70.00,41.00,0.54,-1,-1,-1
10,10,744.00,232.00,66.00,57.00,0.43,-1,-1,-1
10,11,786.00,597.00,65.00,49.00,0.44,-1,-1,-1
10,13,1865.00,833.00,54.00,69.00,0.42,-1,-1,-1
10,14,730.00,125.00,89.00,54.00,0.49,-1,-1,-1
10,17,1687.00,223.00,67.00,38.00,0.47,-1,-1,-1
10,20,124.00,206.00,69.00,54.00,0.47,-1,-1,-1
10,16,512.00,917.00,233.00,79.00,0.49,-1,-1,-1
10,22,559.00,278.00,81.00,53.00,0.33,-1,-1,-1
11,1,1564.00,504.00,96.00,53.00,0.57,-1,-1,-1
11,2,1001.00,366.00,91.00,48.00,0.67,-1,-1,-1
11,3,1276.00,133.00,101.00,51.00,0.56,-1,-1,-1
11,4,1004.00,568.00,57.00,54.00,0.50,-1,-1,-1
11,5,1812.00,227.00,95.00,49.00,0.41,-1,-1,-1
11,6,761.00,319.00,62.00,34.00,0.48,-1,-1,-1
11,8,1733.00,300.00,110.00,64.00,0.46,-1,-1,-1
11,9,1315.00,383.00,71.00,42.00,0.60,-1,-1,-1
11,10,744.00,232.00,66.00,57.00,0.38,-1,-1,-1
11,13,1865.00,834.00,54.00,68.00,0.45,-1,-1,-1
11,14,731.00,126.00,90.00,54.00,0.46,-1,-1,-1
11,17,1688.00,222.00,70.00,41.00,0.45,-1,-1,-1
11,20,125.00,206.00,69.00,54.00,0.49,-1,-1,-1
11,16,509.00,916.00,235.00,79.00,0.39,-1,-1,-1
11,23,1531.00,647.00,79.00,56.00,0.42,-1,-1,-1
11,24,807.00,369.00,55.00,38.00,0.36,-1,-1,-1
11,25,669.00,334.00,78.00,39.00,0.38,-1,-1,-1
12,1,1564.00,504.00,93.00,50.00,0.52,-1,-1,-1
12,2,1001.00,365.00,93.00,50.00,0.62,-1,-1,-1
12,3,1277.00,133.00,101.00,51.00,0.58,-1,-1,-1
12,4,1004.00,568.00,60.00,57.00,0.66,-1,-1,-1
12,5,1815.00,227.00,93.00,49.00,0.37,-1,-1,-1
12,6,757.00,317.00,64.00,34.00,0.40,-1,-1,-1
12,8,1729.00,299.00,113.00,66.00,0.57,-1,-1,-1
12,9,1316.00,384.00,72.00,42.00,0.55,-1,-1,-1
12,10,744.00,233.00,65.00,56.00,0.40,-1,-1,-1
12,13,1865.00,835.00,53.00,66.00,0.45,-1,-1,-1
12,14,730.00,126.00,91.00,55.00,0.47,-1,-1,-1
12,17,1690.00,222.00,71.00,43.00,0.59,-1,-1,-1
12,20,126.00,206.00,69.00,55.00,0.44,-1,-1,-1
12,23,1531.00,646.00,78.00,57.00,0.43,-1,-1,-1
12,24,806.00,369.00,54.00,37.00,0.38,-1,-1,-1
12,25,672.00,335.00,74.00,37.00,0.39,-1,-1,-1
13,2,1003.00,365.00,91.00,49.00,0.61,-1,-1,-1
13,3,1276.00,133.00,110.00,55.00,0.56,-1,-1,-1
13,4,1004.00,568.00,61.00,58.00,0.57,-1,-1,-1
13,6,754.00,317.00,64.00,34.00,0.38,-1,-1,-1
13,8,1730.00,299.00,111.00,65.00,0.42,-1,-1,-1
13,9,1314.00,383.00,77.00,44.00,0.53,-1,-1,-1
13,10,743.00,233.00,65.00,55.00,0.35,-1,-1,-1
13,13,1865.00,836.00,53.00,65.00,0.40,-1,-1,-1
13,14,730.00,126.00,92.00,55.00,0.47,-1,-1,-1
13,20,127.00,207.00,68.00,53.00,0.41,-1,-1,-1
13,23,1530.00,645.00,80.00,59.00,0.32,-1,-1,-1
13,24,806.00,370.00,52.00,36.00,0.41,-1,-1,-1
13,25,674.00,336.00,71.00,36.00,0.37,-1,-1,-1
13,27,1595.00,262.00,92.00,93.00,0.43,-1,-1,-1
13,21,1119.00,333.00,82.00,49.00,0.44,-1,-1,-1
14,2,1002.00,363.00,95.00,52.00,0.63,-1,-1,-1
14,3,1276.00,133.00,106.00,53.00,0.58,-1,-1,-1
14,4,1004.00,569.00,62.00,57.00,0.65,-1,-1,-1
14,8,1731.00,300.00,108.00,63.00,0.39,-1,-1,-1
14,9,1314.00,384.00,80.00,45.00,0.49,-1,-1,-1
14,10,744.00,233.00,63.00,55.00,0.34,-1,-1,-1
14,13,1866.00,838.00,51.00,63.00,0.42,-1,-1,-1
14,14,731.00,127.00,89.00,53.00,0.55,-1,-1,-1
14,20,129.00,207.00,67.00,53.00,0.50,-1,-1,-1
14,24,802.00,371.00,52.00,34.00,0.50,-1,-1,-1
14,27,1597.00,262.00,91.00,93.00,0.37,-1,-1,-1
14,28,1706.00,225.00,48.00,44.00,0.46,-1,-1,-1
14,21,1116.00,332.00,84.00,50.00,0.44,-1,-1,-1
15,2,1002.00,363.00,97.00,55.00,0.64,-1,-1,-1
15,3,1277.00,135.00,99.00,50.00,0.53,-1,-1,-1
15,4,1005.00,569.00,63.00,59.00,0.64,-1,-1,-1
15,8,1731.00,300.00,107.00,63.00,0.49,-1,-1,-1
15,9,1312.00,384.00,85.00,48.00,0.52,-1,-1,-1
15,10,743.00,234.00,64.00,54.00,0.40,-1,-1,-1
15,13,1866.00,838.00,52.00,64.00,0.40,-1,-1,-1
15,14,731.00,127.00,89.00,54.00,0.60,-1,-1,-1
15,20,129.00,206.00,68.00,54.00,0.55,-1,-1,-1
15,24,800.00,372.00,51.00,33.00,0.51,-1,-1,-1
15,27,1598.00,263.00,92.00,93.00,0.34,-1,-1,-1
15,28,1706.00,224.00,49.00,45.00,0.41,-1,-1,-1
15,21,1114.00,333.00,82.00,49.00,0.41,-1,-1,-1
16,2,1003.00,364.00,98.00,56.00,0.58,-1,-1,-1
16,3,1277.00,136.00,96.00,48.00,0.53,-1,-1,-1
16,4,1007.00,571.00,64.00,58.00,0.59,-1,-1,-1
16,8,1730.00,300.00,107.00,63.00,0.46,-1,-1,-1
16,9,1311.00,383.00,90.00,51.00,0.44,-1,-1,-1
16,10,744.00,232.00,65.00,56.00,0.38,-1,-1,-1
16,13,1866.00,837.00,54.00,67.00,0.43,-1,-1,-1
16,14,732.00,128.00,90.00,54.00,0.49,-1,-1,-1
16,20,129.00,206.00,69.00,54.00,0.55,-1,-1,-1
16,24,798.00,371.00,53.00,35.00,0.41,-1,-1,-1
16,21,1113.00,335.00,80.00,47.00,0.37,-1,-1,-1
16,29,1288.00,141.00,101.00,48.00,0.42,-1,-1,-1
16,30,1708.00,572.00,64.00,90.00,0.61,-1,-1,-1
17,2,1007.00,367.00,93.00,53.00,0.49,-1,-1,-1
17,3,1278.00,135.00,97.00,49.00,0.56,-1,-1,-1
17,4,1010.00,574.00,61.00,55.00,0.55,-1,-1,-1
17,8,1731.00,301.00,105.00,62.00,0.37,-1,-1,-1
17,9,1312.00,384.00,93.00,53.00,0.40,-1,-1,-1
17,10,744.00,232.00,66.00,56.00,0.36,-1,-1,-1
17,13,1867.00,838.00,53.00,66.00,0.45,-1,-1,-1
17,14,730.00,127.00,95.00,57.00,0.47,-1,-1,-1
17,20,129.00,206.00,70.00,54.00,0.58,-1,-1,-1
17,24,797.00,371.00,54.00,35.00,0.49,-1,-1,-1
17,21,1113.00,338.00,78.00,45.00,0.39,-1,-1,-1
17,30,1712.00,572.00,57.00,81.00,0.56,-1,-1,-1
17,22,553.00,276.00,92.00,61.00,0.36,-1,-1,-1
18,2,1009.00,369.00,92.00,53.00,0.46,-1,-1,-1
18,3,1276.00,134.00,97.00,49.00,0.46,-1,-1,-1
18,4,1012.00,575.00,60.00,54.00,0.52,-1,-1,-1
18,9,1315.00,387.00,89.00,50.00,0.34,-1,-1,-1
18,10,744.00,231.00,66.00,56.00,0.41,-1,-1,-1
18,13,1868.00,839.00,52.00,66.00,0.48,-1,-1,-1
18,14,731.00,127.00,94.00,56.00,0.51,-1,-1,-1
18,20,129.00,205.00,71.00,56.00,0.60,-1,-1,-1
18,24,795.00,370.00,57.00,37.00,0.55,-1,-1,-1
18,21,1110.00,338.00,78.00,45.00,0.48,-1,-1,-1
18,30,1717.00,574.00,47.00,66.00,0.42,-1,-1,-1
18,22,552.00,277.00,92.00,61.00,0.39,-1,-1,-1
18,29,1287.00,139.00,103.00,49.00,0.39,-1,-1,-1
19,2,1015.00,370.00,87.00,51.00,0.44,-1,-1,-1
19,3,1277.00,135.00,99.00,49.00,0.53,-1,-1,-1
19,4,1011.00,575.00,64.00,56.00,0.59,-1,-1,-1
19,9,1319.00,388.00,87.00,49.00,0.40,-1,-1,-1
19,10,745.00,231.00,67.00,56.00,0.45,-1,-1,-1
19,13,1868.00,839.00,52.00,67.00,0.46,-1,-1,-1
19,14,728.00,125.00,95.00,58.00,0.55,-1,-1,-1
19,20,129.00,205.00,72.00,56.00,0.58,-1,-1,-1
19,24,794.00,370.00,59.00,37.00,0.56,-1,-1,-1
19,21,1107.00,337.00,79.00,45.00,0.43,-1,-1,-1
19,22,555.00,278.00,92.00,62.00,0.45,-1,-1,-1
20,2,1019.00,370.00,84.00,51.00,0.50,-1,-1,-1
20,4,1011.00,576.00,65.00,57.00,0.54,-1,-1,-1
20,9,1323.00,389.00,86.00,48.00,0.44,-1,-1,-1
20,10,747.00,231.00,66.00,54.00,0.47,-1,-1,-1
20,13,1867.00,841.00,53.00,66.00,0.37,-1,-1,-1
20,14,730.00,127.00,90.00,55.00,0.52,-1,-1,-1
20,20,129.00,204.00,73.00,57.00,0.60,-1,-1,-1
20,24,792.00,371.00,60.00,36.00,0.51,-1,-1,-1
20,21,1103.00,336.00,79.00,44.00,0.44,-1,-1,-1
20,22,555.00,278.00,93.00,63.00,0.40,-1,-1,-1
20,32,858.00,191.00,68.00,47.00,0.47,-1,-1,-1
20,29,1279.00,137.00,109.00,52.00,0.56,-1,-1,-1
21,2,1020.00,371.00,84.00,51.00,0.56,-1,-1,-1
21,4,1012.00,576.00,67.00,58.00,0.56,-1,-1,-1
21,9,1325.00,390.00,87.00,48.00,0.49,-1,-1,-1
21,10,747.00,231.00,65.00,53.00,0.40,-1,-1,-1
21,13,1867.00,842.00,53.00,66.00,0.44,-1,-1,-1
21,14,730.00,128.00,88.00,53.00,0.49,-1,-1,-1
21,20,129.00,204.00,74.00,58.00,0.61,-1,-1,-1
21,24,789.00,371.00,62.00,36.00,0.46,-1,-1,-1
21,21,1101.00,336.00,78.00,43.00,0.42,-1,-1,-1
21,32,858.00,191.00,69.00,47.00,0.45,-1,-1,-1
21,33,967.00,141.00,103.00,62.00,0.40,-1,-1,-1
21,3,1277.00,136.00,98.00,48.00,0.57,-1,-1,-1
22,2,1023.00,371.00,83.00,52.00,0.55,-1,-1,-1
22,4,1013.00,577.00,68.00,59.00,0.61,-1,-1,-1
22,9,1328.00,390.00,86.00,48.00,0.49,-1,-1,-1
22,13,1867.00,842.00,53.00,65.00,0.48,-1,-1,-1
22,14,728.00,127.00,90.00,55.00,0.48,-1,-1,-1
22,20,128.00,204.00,76.00,58.00,0.62,-1,-1,-1
22,24,784.00,371.00,66.00,38.00,0.46,-1,-1,-1
22,32,859.00,191.00,68.00,46.00,0.44,-1,-1,-1
22,22,560.00,279.00,91.00,62.00,0.35,-1,-1,-1
22,29,1277.00,136.00,110.00,54.00,0.64,-1,-1,-1
23,2,1024.00,372.00,83.00,52.00,0.50,-1,-1,-1
23,4,1015.00,578.00,65.00,57.00,0.67,-1,-1,-1
23,9,1330.00,390.00,85.00,47.00,0.52,-1,-1,-1
23,13,1868.00,842.00,51.00,65.00,0.55,-1,-1,-1
23,14,727.00,128.00,90.00,54.00,0.41,-1,-1,-1
23,20,128.00,204.00,76.00,58.00,0.60,-1,-1,-1
23,24,781.00,371.00,69.00,39.00,0.52,-1,-1,-1
23,32,858.00,191.00,68.00,46.00,0.44,-1,-1,-1
23,22,563.00,280.00,86.00,59.00,0.45,-1,-1,-1
23,3,1278.00,135.00,100.00,49.00,0.65,-1,-1,-1
24,2,1025.00,372.00,81.00,51.00,0.46,-1,-1,-1
24,4,1014.00,579.00,67.00,56.00,0.68,-1,-1,-1
24,9,1334.00,389.00,83.00,45.00,0.43,-1,-1,-1
24,13,1868.00,842.00,51.00,64.00,0.56,-1,-1,-1
24,14,726.00,128.00,89.00,53.00,0.48,-1,-1,-1
24,20,127.00,203.00,79.00,59.00,0.61,-1,-1,-1
24,24,776.00,371.00,74.00,40.00,0.59,-1,-1,-1
24,32,858.00,191.00,68.00,46.00,0.52,-1,-1,-1
24,22,563.00,281.00,85.00,58.00,0.41,-1,-1,-1
24,3,1277.00,135.00,101.00,50.00,0.64,-1,-1,-1
24,10,748.00,230.00,66.00,53.00,0.43,-1,-1,-1
25,2,1027.00,373.00,78.00,51.00,0.43,-1,-1,-1
25,4,1014.00,578.00,68.00,58.00,0.67,-1,-1,-1
25,9,1335.00,389.00,84.00,44.00,0.50,-1,-1,-1
25,13,1867.00,842.00,52.00,65.00,0.54,-1,-1,-1
25,14,724.00,129.00,89.00,53.00,0.42,-1,-1,-1
25,20,127.00,202.00,80.00,60.00,0.59,-1,-1,-1
25,24,774.00,371.00,75.00,41.00,0.52,-1,-1,-1
25,32,857.00,190.00,69.00,47.00,0.52,-1,-1,-1
25,22,563.00,281.00,83.00,57.00,0.43,-1,-1,-1
25,3,1274.00,134.00,102.00,50.00,0.59,-1,-1,-1
25,33,958.00,140.00,100.00,61.00,0.45,-1,-1,-1
26,2,1029.00,375.00,77.00,49.00,0.46,-1,-1,-1
26,4,1013.00,579.00,70.00,60.00,0.63,-1,-1,-1
26,9,1336.00,388.00,85.00,44.00,0.50,-1,-1,-1
26,13,1865.00,842.00,52.00,65.00,0.51,-1,-1,-1
26,20,127.00,203.00,78.00,58.00,0.58,-1,-1,-1
26,24,769.00,371.00,80.00,44.00,0.46,-1,-1,-1
26,32,856.00,191.00,69.00,46.00,0.44,-1,-1,-1
26,22,563.00,281.00,83.00,56.00,0.48,-1,-1,-1
26,3,1275.00,138.00,94.00,46.00,0.58,-1,-1,-1
26,34,1516.00,441.00,104.00,47.00,0.43,-1,-1,-1
26,35,700.00,310.00,92.00,59.00,0.45,-1,-1,-1
26,36,426.00,241.00,86.00,47.00,0.36,-1,-1,-1
26,33,961.00,140.00,101.00,61.00,0.46,-1,-1,-1
26,18,619.00,224.00,79.00,54.00,0.41,-1,-1,-1
26,29,1283.00,141.00,100.00,49.00,0.54,-1,-1,-1
27,2,1030.00,375.00,79.00,52.00,0.43,-1,-1,-1
27,4,1014.00,581.00,69.00,58.00,0.59,-1,-1,-1
27,9,1338.00,390.00,83.00,42.00,0.45,-1,-1,-1
27,13,1864.00,842.00,53.00,65.00,0.51,-1,-1,-1
27,20,127.00,203.00,78.00,57.00,0.58,-1,-1,-1
27,24,767.00,372.00,82.00,44.00,0.39,-1,-1,-1
27,32,856.00,191.00,68.00,46.00,0.42,-1,-1,-1
27,22,563.00,282.00,81.00,55.00,0.57,-1,-1,-1
27,3,1272.00,139.00,90.00,45.00,0.50,-1,-1,-1
27,34,1515.00,439.00,111.00,51.00,0.57,-1,-1,-1
27,35,699.00,310.00,92.00,58.00,0.67,-1,-1,-1
27,37,682.00,193.00,71.00,39.00,0.36,-1,-1,-1
27,29,1294.00,143.00,94.00,47.00,0.46,-1,-1,-1
27,14,726.00,130.00,83.00,50.00,0.36,-1,-1,-1
28,2,1033.00,378.00,76.00,50.00,0.44,-1,-1,-1
28,4,1014.00,582.00,68.00,57.00,0.61,-1,-1,-1
28,9,1339.00,391.00,83.00,41.00,0.44,-1,-1,-1
28,13,1862.00,842.00,55.00,66.00,0.46,-1,-1,-1
28,20,127.00,202.00,80.00,58.00,0.58,-1,-1,-1
28,24,765.00,372.00,83.00,45.00,0.44,-1,-1,-1
28,32,855.00,191.00,68.00,46.00,0.42,-1,-1,-1
28,22,563.00,282.00,81.00,55.00,0.58,-1,-1,-1
28,3,1271.00,136.00,94.00,48.00,0.53,-1,-1,-1
28,34,1515.00,438.00,111.00,51.00,0.57,-1,-1,-1
28,35,697.00,309.00,93.00,59.00,0.61,-1,-1,-1
28,37,682.00,193.00,71.00,38.00,0.38,-1,-1,-1
28,38,1728.00,241.00,34.00,34.00,0.42,-1,-1,-1
28,39,1510.00,514.00,81.00,47.00,0.39,-1,-1,-1
28,14,727.00,130.00,85.00,51.00,0.38,-1,-1,-1
28,21,1086.00,336.00,77.00,41.00,0.38,-1,-1,-1
28,33,962.00,141.00,92.00,55.00,0.41,-1,-1,-1
29,2,1036.00,381.00,72.00,48.00,0.47,-1,-1,-1
29,4,1014.00,582.00,68.00,57.00,0.54,-1,-1,-1
29,9,1341.00,392.00,83.00,41.00,0.42,-1,-1,-1
29,13,1862.00,844.00,55.00,66.00,0.44,-1,-1,-1
29,20,127.00,203.00,78.00,57.00,0.57,-1,-1,-1
29,24,764.00,373.00,83.00,45.00,0.47,-1,-1,-1
29,32,855.00,191.00,67.00,46.00,0.44,-1,-1,-1
29,22,562.00,283.00,82.00,55.00,0.58,-1,-1,-1
29,3,1270.00,134.00,100.00,50.00,0.52,-1,-1,-1
29,34,1515.00,436.00,115.00,54.00,0.65,-1,-1,-1
29,35,696.00,308.00,94.00,60.00,0.51,-1,-1,-1
29,37,684.00,193.00,70.00,37.00,0.36,-1,-1,-1
29,38,1728.00,241.00,35.00,35.00,0.45,-1,-1,-1
